,Id,LotArea,LotShape,BsmtExposure,BsmtFinType1,BsmtFinSF1,CentralAir,Electrical,2ndFlrSF,BsmtFullBath,HalfBath,FireplaceQu,GarageFinish,PavedDrive,WoodDeckSF,OpenPorchSF
1016,2477,11235,0,3,1,925.0,0,0,0,1.0,0,-1,0,0,40,176
1017,2478,11235,0,3,4,785.0,0,0,0,1.0,0,0,0,0,92,0
1018,2479,14299,0,0,0,513.0,0,0,0,1.0,0,-1,0,1,0,0
1019,2480,14149,1,1,5,68.0,0,0,0,0.0,0,2,0,0,0,0
1020,2481,11677,1,3,0,249.0,0,0,0,1.0,0,-1,2,0,0,90
1021,2482,8425,0,3,2,748.0,0,0,0,1.0,0,-1,0,0,138,0
1022,2483,8665,1,2,0,168.0,0,0,0,0.0,0,-1,2,0,0,0
1023,2484,8398,1,0,5,114.0,0,0,0,1.0,0,-1,0,0,132,0
1024,2485,8169,0,0,0,216.0,0,0,0,1.0,0,-1,0,0,204,0
1025,2486,14175,0,0,0,386.0,0,0,0,1.0,0,1,0,0,0,0
1026,2487,16779,0,0,4,267.0,0,0,1087,0.0,0,1,0,0,128,570
1027,2488,6960,0,0,1,258.0,0,1,504,0.0,1,1,0,0,0,0
1028,2489,11375,0,0,0,736.0,0,0,0,0.0,0,0,0,0,81,0
1029,2490,13770,0,2,0,190.0,0,0,0,1.0,0,1,0,0,0,0
1030,2491,9000,0,-1,-1,0.0,1,1,0,0.0,0,-1,0,0,0,0
1031,2492,11075,0,0,4,299.0,0,0,0,0.0,0,0,1,0,0,77
1032,2493,17541,1,2,4,300.0,0,0,0,0.0,0,0,0,0,0,42
1033,2494,22692,1,0,0,587.0,0,0,0,0.0,0,0,0,2,0,64
1034,2495,17808,0,0,3,0.0,1,0,0,0.0,0,-1,0,1,0,0
1035,2496,12671,1,0,5,353.0,0,0,0,0.0,0,1,1,0,0,63
1036,2497,10512,0,0,4,491.0,0,0,638,0.0,1,-1,0,0,366,0
1037,2498,5400,0,0,0,453.0,0,0,0,0.0,0,-1,0,0,0,0
1038,2499,11515,1,-1,-1,0.0,1,0,0,0.0,0,-1,0,1,0,0
1039,2500,3869,0,0,5,283.0,0,0,0,0.0,0,-1,2,0,0,105
1040,2501,9280,0,0,1,557.0,0,0,0,1.0,0,-1,0,0,0,0
1041,2502,11100,0,2,5,1080.0,1,0,400,1.0,0,1,0,0,0,0
1042,2503,7550,0,0,3,0.0,1,0,376,0.0,0,-1,0,2,0,0
1043,2504,23920,0,0,3,0.0,0,0,717,0.0,0,2,0,2,0,195
1044,2505,9317,0,0,2,497.0,0,0,929,1.0,1,0,2,0,202,93
1045,2506,9178,0,3,3,0.0,0,0,0,0.0,0,1,1,0,204,64
1046,2507,10481,1,3,3,0.0,0,0,0,0.0,1,-1,1,0,136,32
1047,2508,10235,1,3,3,0.0,0,0,0,0.0,0,1,2,0,192,64
1048,2509,11750,1,2,2,20.0,0,0,0,0.0,0,-1,2,0,144,42
1049,2510,8760,0,0,2,36.0,0,0,0,0.0,0,1,2,0,144,38
1050,2511,7242,0,0,3,0.0,0,0,0,0.0,0,-1,2,0,0,96
1051,2512,9316,0,1,3,0.0,0,0,916,0.0,1,-1,2,0,164,111
1052,2513,8883,1,0,2,608.0,0,0,927,1.0,1,0,2,0,108,48
1053,2514,20064,1,1,5,51.0,0,0,0,2.0,1,3,1,0,646,0
1054,2515,14217,2,0,1,550.0,0,0,0,0.0,0,-1,0,0,0,0
1055,2516,10021,1,0,2,539.0,0,0,662,1.0,1,-1,2,0,142,54
1056,2517,8428,2,0,2,420.0,0,0,0,1.0,0,-1,0,0,256,0
1057,2518,16561,2,0,1,549.0,0,0,0,1.0,1,-1,0,0,306,0
1058,2519,10820,2,1,2,342.0,0,0,885,0.0,1,0,2,0,202,123
1059,2520,12352,2,0,2,638.0,0,0,900,1.0,1,3,2,0,0,74
1060,2521,9543,1,0,3,0.0,0,0,845,0.0,1,-1,2,0,0,103
1061,2522,8826,0,0,2,841.0,0,0,857,1.0,1,0,1,0,193,96
1062,2523,11800,1,3,4,663.0,0,0,0,0.0,0,-1,0,0,0,0
1063,2524,8660,1,3,2,502.0,0,0,0,0.0,0,3,0,0,127,0
1064,2525,9720,0,3,1,755.0,0,0,0,0.0,0,3,0,0,0,0
1065,2526,8982,1,3,1,539.0,0,0,0,0.0,1,-1,0,0,0,0
1066,2527,16300,1,3,0,60.0,0,0,0,1.0,0,-1,2,0,0,0
1067,2528,9675,0,0,4,330.0,0,0,0,0.0,0,-1,0,0,0,80
1068,2529,7200,0,0,1,671.0,0,0,0,1.0,0,-1,1,0,155,0
1069,2530,7200,0,0,0,385.0,0,0,0,0.0,0,-1,0,0,352,0
1070,2531,11354,0,1,2,1412.0,0,0,0,1.0,0,0,2,0,306,113
1071,2532,8749,0,0,2,654.0,0,0,940,1.0,1,1,2,0,0,120
1072,2533,8158,0,0,3,0.0,0,0,869,0.0,1,-1,1,0,386,63
1073,2534,11927,0,1,4,408.0,0,0,0,0.0,0,0,1,0,120,35
1074,2535,12728,0,2,2,1198.0,0,0,908,1.0,1,0,1,0,184,121
1075,2536,15295,3,2,2,762.0,0,0,780,1.0,1,0,2,0,225,32
1076,2537,17227,2,1,2,915.0,0,0,0,1.0,1,0,2,0,240,84
1077,2538,8145,1,0,3,0.0,0,0,738,0.0,1,-1,2,0,0,35
1078,2539,8769,0,3,2,709.0,0,0,0,1.0,0,-1,2,0,100,41
1079,2540,8334,0,0,3,0.0,0,0,0,0.0,0,1,1,0,0,23
1080,2541,8333,0,0,3,0.0,0,0,753,0.0,1,1,2,0,100,30
1081,2542,9045,1,2,3,0.0,0,0,768,0.0,1,-1,1,0,0,40
1082,2543,9825,0,1,1,936.0,0,0,0,1.0,0,3,0,0,405,0
1083,2544,8308,0,0,4,132.0,0,0,0,0.0,0,-1,0,2,0,0
1084,2545,16287,0,0,1,130.0,0,0,450,1.0,0,1,0,1,0,0
1085,2546,8240,0,0,3,0.0,0,0,0,0.0,0,-1,1,2,0,0
1086,2547,6285,0,3,2,504.0,0,0,0,1.0,0,3,0,0,228,0
1087,2548,9555,1,-1,-1,0.0,0,0,1133,0.0,1,-1,1,0,0,0
1088,2549,7023,0,0,2,611.0,0,0,674,1.0,1,-1,1,0,0,85
1089,2550,39290,1,1,2,4010.0,0,0,0,1.0,1,1,1,0,546,484
1090,2551,3675,0,1,2,467.0,0,0,0,1.0,0,-1,1,0,0,44
1091,2552,6400,0,3,0,77.0,0,0,0,1.0,0,-1,0,0,144,0
1092,2553,6882,0,-1,-1,0.0,1,0,0,0.0,0,-1,-1,1,0,0
1093,2554,8741,0,0,3,0.0,1,0,0,0.0,0,-1,-1,1,118,0
1094,2555,10042,0,0,5,144.0,0,0,125,1.0,0,1,0,0,0,0
1095,2556,8172,0,0,4,544.0,0,0,0,0.0,0,3,0,0,0,0
1096,2557,8172,0,0,1,682.0,0,0,0,1.0,0,-1,0,1,196,0
1097,2558,10890,0,2,0,371.0,1,1,1296,2.0,0,-1,-1,0,0,742
1098,2559,7223,0,2,4,319.0,0,0,0,0.0,0,-1,0,0,0,0
1099,2560,6821,0,0,4,113.0,0,0,539,0.0,0,1,0,2,216,0
1100,2561,4000,0,0,2,246.0,0,0,531,1.0,0,1,0,0,0,0
1101,2562,6720,0,0,3,0.0,1,0,585,0.0,0,1,0,0,184,0
1102,2563,7155,0,0,3,0.0,0,0,775,0.0,0,1,0,1,0,0
1103,2564,7230,0,0,3,0.0,0,0,851,0.0,1,0,0,0,291,0
1104,2565,13108,2,-1,-1,0.0,0,0,0,0.0,1,1,1,0,174,24
1105,2566,7810,1,0,2,189.0,0,0,525,0.0,0,0,0,0,0,40
1106,2567,6221,1,0,5,533.0,0,0,595,0.0,0,-1,0,0,0,0
1107,2568,25485,1,2,5,540.0,0,0,0,0.0,1,0,2,0,0,75
1108,2569,21579,1,0,4,813.0,0,0,0,0.0,0,1,2,0,0,0
1109,2570,1782,0,0,2,330.0,0,0,516,0.0,0,0,0,0,180,0
1110,2571,17871,2,0,3,0.0,0,0,0,0.0,0,-1,0,0,152,0
1111,2572,3907,1,1,2,577.0,0,0,0,1.0,0,-1,0,0,135,0
1112,2573,20693,1,0,0,434.0,0,0,0,0.0,0,0,1,0,0,146
1113,2574,18044,1,0,3,0.0,0,0,0,0.0,1,1,1,0,216,64
1114,2575,7000,0,0,1,375.0,0,1,495,0.0,0,-1,1,0,0,0
1115,2576,7288,0,0,3,0.0,0,0,665,0.0,0,-1,-1,1,0,0
1116,2577,9060,0,0,1,548.0,0,0,886,0.0,0,-1,-1,0,174,0
1117,2578,3672,0,0,3,0.0,0,0,0,0.0,0,-1,0,1,0,0
1118,2579,11067,0,-1,-1,0.0,0,0,0,0.0,0,-1,0,1,48,0
1119,2580,8250,0,0,3,0.0,1,0,957,0.0,0,-1,-1,1,0,0
1120,2581,6565,0,0,2,967.0,0,1,0,1.0,0,-1,0,0,0,444
1121,2582,6060,0,0,1,737.0,0,0,0,0.0,0,-1,0,1,154,0
1122,2583,5568,1,1,2,1573.0,0,0,0,1.0,0,1,1,0,123,0
1123,2584,12150,1,3,2,1001.0,0,0,0,1.0,0,2,2,0,84,0
1124,2585,10000,0,0,2,585.0,0,0,0,0.0,0,1,1,0,168,49
1125,2586,12864,1,0,2,1392.0,0,0,0,1.0,1,1,2,0,0,144
1126,2587,9928,1,0,2,1239.0,0,0,0,1.0,0,0,0,0,114,22
1127,2588,8750,1,3,0,224.0,0,0,0,0.0,0,-1,0,0,192,84
1128,2589,8410,1,3,1,924.0,0,0,0,1.0,0,2,0,0,193,0
1129,2590,4054,1,3,2,949.0,0,0,0,1.0,0,0,1,0,240,0
1130,2591,19958,0,0,3,0.0,0,0,0,0.0,1,1,2,0,274,0
1131,2592,8368,1,0,3,0.0,0,0,0,0.0,0,-1,1,0,100,39
1132,2593,8298,1,3,2,583.0,0,0,0,0.0,0,1,2,0,132,0
1133,2594,10331,0,0,1,215.0,0,0,0,0.0,0,-1,0,0,232,0
1134,2595,6718,1,2,2,250.0,0,0,0,0.0,0,-1,0,0,256,28
1135,2596,11305,0,3,2,1329.0,0,0,0,1.0,0,4,1,0,201,64
1136,2597,7777,1,0,3,0.0,0,0,0,0.0,0,0,1,0,0,35
1137,2598,11800,1,1,2,766.0,0,0,1340,1.0,1,1,1,0,143,32
1138,2599,12633,1,1,3,0.0,0,0,0,0.0,0,1,1,0,160,36
1139,2600,43500,0,-1,-1,0.0,0,0,0,0.0,0,-1,2,1,483,266
1140,2601,6710,1,3,0,16.0,0,0,0,2.0,1,-1,1,0,0,40
1141,2602,1504,0,0,4,252.0,0,0,546,0.0,1,-1,0,0,0,0
1142,2603,1533,0,3,2,503.0,0,0,462,1.0,0,-1,1,0,112,97
1143,2604,1495,0,0,1,384.0,0,0,546,0.0,1,-1,-1,0,0,64
1144,2605,1890,0,0,3,0.0,0,0,546,0.0,1,-1,0,0,0,0
1145,2606,9129,0,3,2,923.0,0,0,0,1.0,0,3,1,0,201,66
1146,2607,15957,1,1,2,1148.0,0,0,0,2.0,0,0,1,0,1424,0
1147,2608,33983,1,2,1,1112.0,0,0,0,1.0,1,0,2,2,690,90
1148,2609,8286,1,0,0,531.0,0,0,716,1.0,1,1,1,0,0,136
1149,2610,6723,0,3,2,796.0,0,0,0,0.0,0,-1,-1,0,129,0
1150,2611,27697,0,0,4,811.0,1,0,0,0.0,0,-1,0,0,152,38
1151,2612,11000,2,0,5,1090.0,0,0,0,1.0,1,-1,0,0,0,44
1152,2613,11625,1,0,1,596.0,0,0,0,1.0,0,-1,1,0,330,0
1153,2614,10447,0,0,1,516.0,0,0,0,0.0,0,-1,2,0,140,0
1154,2615,11027,1,0,4,468.0,0,0,0,1.0,0,-1,2,0,280,0
1155,2616,10533,1,0,0,773.0,0,0,0,1.0,0,0,0,0,0,0
1156,2617,11765,1,2,0,1127.0,0,0,0,0.0,1,0,0,0,0,0
1157,2618,39384,1,1,1,1110.0,0,0,0,1.0,1,1,0,0,0,189
1158,2619,11727,0,2,3,0.0,0,0,0,0.0,0,0,1,0,0,146
1159,2620,8238,1,0,2,700.0,0,0,712,1.0,1,0,1,0,421,72
1160,2621,13041,2,0,3,0.0,0,0,890,0.0,1,0,1,0,0,84
1161,2622,9783,1,0,3,0.0,0,0,955,0.0,1,0,1,0,286,116
1162,2623,13128,1,0,3,0.0,0,0,990,0.0,1,1,1,0,0,119
1163,2624,13751,1,3,2,60.0,0,0,512,1.0,1,1,1,0,237,38
1164,2625,13108,1,0,3,0.0,0,0,608,0.0,1,-1,1,0,168,12
1165,2626,8076,1,0,2,705.0,0,0,0,0.0,0,0,1,0,0,26
1166,2627,3701,1,0,3,0.0,0,0,0,0.0,0,-1,2,0,120,70
1167,2628,16023,1,1,2,1218.0,0,0,1384,1.0,1,1,1,0,182,37
1168,2629,18062,1,1,3,0.0,0,0,1862,0.0,1,4,1,0,204,34
1169,2630,12292,1,1,2,205.0,0,0,1371,0.0,1,1,1,0,246,39
1170,2631,16052,1,0,2,1206.0,0,0,848,1.0,1,1,2,0,250,0
1171,2632,15922,1,3,3,0.0,0,0,1405,0.0,1,1,1,0,272,102
1172,2633,8147,0,1,2,1191.0,0,0,0,1.0,0,1,1,0,156,55
1173,2634,18261,1,1,2,1416.0,0,0,0,1.0,1,1,0,0,351,102
1174,2635,10464,1,3,2,850.0,0,0,0,1.0,0,0,2,0,140,22
1175,2636,10530,0,0,3,0.0,0,0,912,0.0,1,0,2,0,400,105
1176,2637,9927,1,1,2,1005.0,0,0,0,1.0,0,3,2,0,444,0
1177,2638,9512,1,0,1,788.0,0,0,1358,1.0,1,4,1,0,0,246
1178,2639,10530,0,0,1,548.0,0,0,766,0.0,0,0,2,0,48,28
1179,2640,10000,0,0,1,755.0,0,0,0,0.0,0,-1,0,0,295,84
1180,2641,7200,0,0,0,20.0,0,0,0,0.0,0,-1,0,0,63,0
1181,2642,8773,2,0,2,951.0,0,0,0,1.0,0,-1,1,0,196,68
1182,2643,2760,0,0,3,0.0,0,0,567,0.0,1,-1,0,0,0,0
1183,2644,2160,0,0,5,402.0,0,0,600,0.0,1,3,0,0,0,36
1184,2645,1890,0,0,1,282.0,0,0,536,0.0,1,-1,0,0,0,0
1185,2646,1680,0,0,1,276.0,0,0,465,0.0,1,-1,0,0,0,0
1186,2647,1680,0,0,4,382.0,0,0,567,0.0,1,-1,0,0,352,0
1187,2648,4043,0,0,1,727.0,0,0,0,0.0,0,2,2,0,0,55
1188,2649,7514,0,2,1,373.0,0,0,0,1.0,0,0,2,0,0,0
1189,2650,2280,0,0,1,120.0,0,0,0,1.0,0,-1,0,0,0,29
1190,2651,2179,0,0,1,70.0,0,0,601,0.0,1,0,2,0,0,28
1191,2652,16387,1,0,2,1369.0,0,0,851,1.0,1,1,2,0,0,0
1192,2653,16163,0,3,3,0.0,0,0,0,0.0,0,1,1,0,0,0
1193,2654,12228,0,0,3,0.0,0,0,0,0.0,0,-1,2,0,0,43
1194,2655,14780,1,1,2,1505.0,0,0,0,1.0,0,1,1,0,354,56
1195,2656,13975,1,3,3,0.0,0,0,1089,0.0,1,1,1,0,148,95
1196,2657,9942,1,3,2,1290.0,0,0,466,1.0,1,1,2,0,194,84
1197,2658,12867,1,3,3,0.0,0,0,1044,0.0,1,1,1,0,243,142
1198,2659,10672,1,1,3,0.0,0,0,1335,0.0,1,1,1,0,176,64
1199,2660,11643,1,3,2,880.0,0,0,814,1.0,1,1,1,0,120,34
1200,2661,13758,1,1,2,1232.0,0,0,0,1.0,0,1,2,0,204,49
1201,2662,14828,1,1,2,1383.0,0,0,0,1.0,0,1,1,0,144,68
1202,2663,13215,1,0,2,994.0,0,0,488,1.0,1,0,2,0,168,127
1203,2664,5911,0,0,2,472.0,0,0,0,1.0,0,1,2,0,196,56
1204,2665,7740,0,0,2,1023.0,0,0,0,1.0,0,1,1,0,266,100
1205,2666,6373,0,0,2,415.0,0,0,0,1.0,0,1,2,0,228,75
1206,2667,10237,0,0,3,0.0,0,0,728,0.0,1,1,1,0,0,24
1207,2668,10237,0,0,3,0.0,0,0,754,0.0,1,-1,1,0,0,32
1208,2669,11660,1,3,3,0.0,0,0,0,0.0,0,-1,1,0,100,0
1209,2670,11631,1,3,3,0.0,0,0,1321,0.0,1,1,1,0,120,46
1210,2671,9073,1,0,3,0.0,0,0,754,0.0,1,-1,1,0,100,32
1211,2672,3087,0,3,2,453.0,0,0,0,1.0,0,1,1,0,100,16
1212,2673,2938,0,3,2,1038.0,0,0,0,1.0,0,0,1,0,130,30
1213,2674,3072,0,0,2,1059.0,0,0,0,1.0,0,0,1,0,143,20
1214,2675,3010,0,1,2,16.0,0,0,0,0.0,0,-1,1,0,90,0
1215,2676,9171,1,3,3,0.0,0,0,750,0.0,1,1,1,0,100,48
1216,2677,8658,1,0,1,732.0,0,0,881,0.0,1,0,1,0,0,0
1217,2678,12104,1,0,3,0.0,0,0,1240,0.0,1,-1,2,0,400,45
1218,2679,9660,1,0,2,791.0,0,0,897,1.0,1,4,1,0,210,31
1219,2680,9545,0,2,2,505.0,0,0,1029,1.0,1,0,2,0,0,50
1220,2681,9233,1,3,2,1182.0,0,0,1315,1.0,1,0,2,0,247,55
1221,2682,10019,1,0,1,527.0,0,0,1368,0.0,1,4,2,0,307,169
1222,2683,17242,1,1,0,292.0,0,0,1567,1.0,1,0,2,0,870,86
1223,2684,10236,1,1,2,380.0,0,0,1189,1.0,1,0,1,0,200,95
1224,2685,12585,1,0,5,247.0,0,0,1234,1.0,1,0,1,0,432,136
1225,2686,12447,1,0,3,0.0,0,0,848,0.0,1,1,1,0,200,70
1226,2687,15218,1,0,2,1562.0,0,0,0,1.0,1,1,2,0,0,240
1227,2688,10936,0,0,3,0.0,0,0,0,0.0,0,-1,1,0,144,0
1228,2689,8640,0,0,2,24.0,0,0,0,0.0,0,-1,2,0,0,60
1229,2690,13162,0,0,2,1836.0,0,0,604,1.0,1,1,2,0,0,265
1230,2691,8125,0,0,3,0.0,0,0,858,0.0,1,-1,2,0,0,53
1231,2692,7733,1,2,2,24.0,0,0,0,0.0,1,-1,-1,0,4,50
1232,2693,11024,1,3,3,0.0,0,0,0,0.0,0,-1,2,0,144,55
1233,2694,13072,0,0,3,0.0,0,0,0,0.0,1,-1,-1,0,0,39
1234,2695,7800,0,0,3,0.0,0,0,795,0.0,1,-1,1,0,144,101
1235,2696,7632,1,0,3,0.0,0,0,754,0.0,1,-1,2,0,100,77
1236,2697,8304,1,0,3,0.0,0,0,896,0.0,1,-1,2,0,150,165
1237,2698,9370,2,0,1,758.0,0,0,887,1.0,1,-1,2,0,307,85
1238,2699,7175,0,0,2,904.0,0,0,0,1.0,0,-1,2,0,0,46
1239,2700,7175,0,0,2,278.0,0,0,0,0.0,0,-1,2,0,0,64
1240,2701,9019,1,0,1,274.0,0,0,684,0.0,1,-1,1,0,0,40
1241,2702,9100,0,0,5,36.0,0,0,0,1.0,0,-1,0,0,0,0
1242,2703,8927,0,-1,-1,0.0,0,0,368,0.0,0,-1,2,0,0,0
1243,2704,9240,1,0,4,612.0,0,0,0,0.0,0,0,0,0,161,0
1244,2705,9308,1,0,0,554.0,0,0,0,0.0,0,-1,0,0,0,0
1245,2706,8450,0,0,4,162.0,0,0,0,0.0,0,-1,0,0,0,155
1246,2707,8638,1,0,1,181.0,0,0,0,1.0,0,-1,0,0,203,74
1247,2708,13052,1,0,0,712.0,0,0,0,0.0,1,-1,0,0,0,0
1248,2709,8020,1,0,1,644.0,1,0,0,0.0,0,-1,-1,0,0,0
1249,2710,8789,1,2,0,659.0,0,0,0,0.0,0,2,0,0,64,0
1250,2711,14330,1,1,1,1023.0,0,0,495,1.0,0,0,2,0,641,100
1251,2712,11025,0,1,2,1118.0,0,0,1306,1.0,1,0,2,0,177,208
1252,2713,3628,0,0,3,0.0,0,0,0,0.0,1,1,2,0,0,191
1253,2714,2544,0,0,3,0.0,0,0,623,0.0,1,-1,2,0,0,166
1254,2715,2998,0,0,2,353.0,0,0,756,0.0,1,-1,0,0,0,32
1255,2716,4447,1,0,3,0.0,0,0,550,0.0,1,-1,2,0,0,50
1256,2717,8314,1,0,3,0.0,0,0,840,0.0,1,0,0,0,0,382
1257,2718,7180,1,0,3,0.0,0,0,0,0.0,0,0,2,0,0,266
1258,2719,13110,1,0,2,962.0,0,0,0,1.0,0,-1,1,0,140,153
1259,2720,10140,0,0,4,553.0,0,0,0,1.0,0,-1,2,0,0,20
1260,2721,9600,0,0,1,758.0,0,0,0,1.0,0,-1,2,0,0,0
1261,2722,8640,0,2,1,361.0,0,0,886,1.0,1,-1,2,0,0,60
1262,2723,9360,0,3,1,760.0,0,0,0,1.0,0,3,2,0,94,0
1263,2724,8400,0,1,2,744.0,0,0,0,1.0,0,-1,2,0,143,0
1264,2725,9759,1,0,4,799.0,0,0,0,1.0,0,-1,2,0,182,88
1265,2726,9600,0,3,1,602.0,0,0,0,1.0,0,-1,0,0,0,78
1266,2727,8800,0,2,1,901.0,0,0,0,1.0,0,0,2,0,200,25
1267,2728,10368,1,0,1,260.0,0,0,0,1.0,1,1,1,0,154,60
1268,2729,9350,0,0,1,360.0,0,0,720,0.0,1,2,1,0,0,32
1269,2730,10800,0,0,1,632.0,0,0,0,1.0,0,-1,0,0,0,0
1270,2731,8550,0,0,4,574.0,0,0,0,1.0,0,3,0,0,228,0
1271,2732,9724,0,0,3,0.0,0,0,0,0.0,0,1,0,0,125,48
1272,2733,9600,0,2,4,915.0,0,0,0,1.0,0,1,0,0,144,0
1273,2734,10858,0,2,5,40.0,0,0,0,1.0,0,1,2,0,0,40
1274,2735,9600,0,0,1,996.0,0,1,0,1.0,0,-1,2,0,0,0
1275,2736,9462,0,0,3,0.0,0,1,704,0.0,1,1,0,0,245,60
1276,2737,9888,0,0,4,486.0,0,1,0,0.0,0,-1,0,0,0,0
1277,2738,8917,1,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
1278,2739,12700,1,0,1,939.0,0,0,0,1.0,0,1,2,0,0,69
1279,2740,9723,1,0,3,0.0,0,0,0,0.0,0,-1,2,0,0,0
1280,2741,8400,0,2,4,623.0,0,0,0,0.0,1,1,2,0,0,60
1281,2742,9610,1,0,0,203.0,0,1,0,0.0,1,0,2,0,80,0
1282,2743,10000,0,3,4,678.0,0,0,0,1.0,0,0,2,0,191,0
1283,2744,10152,0,3,4,914.0,0,0,0,1.0,0,0,1,0,0,211
1284,2745,8092,0,0,1,824.0,0,0,0,1.0,0,-1,2,0,0,0
1285,2746,12778,0,0,2,658.0,0,1,0,1.0,0,-1,2,0,0,154
1286,2747,10170,0,0,3,0.0,0,0,0,0.0,1,1,0,0,0,0
1287,2748,7700,0,0,4,271.0,0,1,0,0.0,0,-1,0,0,0,0
1288,2749,11050,0,0,5,488.0,0,0,0,0.0,0,0,0,0,0,0
1289,2750,13600,0,0,0,144.0,0,0,0,1.0,1,-1,1,0,0,0
1290,2751,15428,0,0,0,741.0,0,0,0,1.0,0,-1,1,0,0,0
1291,2752,21299,0,0,3,0.0,0,0,0,1.0,1,1,0,0,0,0
1292,2753,13300,0,0,0,494.0,0,0,0,1.0,0,-1,0,0,75,0
1293,2754,22136,0,2,2,1018.0,0,0,1248,2.0,1,1,2,1,631,48
1294,2755,7500,0,0,3,0.0,0,1,412,0.0,1,-1,0,0,0,28
1295,2756,10410,0,0,3,0.0,0,0,0,0.0,0,-1,0,1,0,75
1296,2757,10914,0,2,3,0.0,1,3,0,0.0,0,-1,0,1,0,0
1297,2758,7008,0,0,3,0.0,0,0,272,0.0,0,-1,0,0,0,0
1298,2759,7200,0,0,0,338.0,0,0,821,0.0,0,1,0,0,49,0
1299,2760,10818,0,0,3,0.0,0,1,779,0.0,1,0,0,0,120,0
1300,2761,10184,0,3,1,580.0,0,0,0,0.0,0,1,0,0,345,75
1301,2762,9510,0,0,1,701.0,0,0,0,0.0,1,-1,2,0,0,240
1302,2763,10800,0,0,0,913.0,0,0,0,1.0,0,0,2,0,355,98
1303,2764,11650,0,-1,-1,0.0,0,1,0,0.0,0,1,0,0,0,68
1304,2765,18275,1,1,1,636.0,0,0,548,1.0,0,1,2,0,520,102
1305,2766,12144,0,0,0,455.0,0,0,611,0.0,1,-1,0,0,199,0
1306,2767,8544,0,-1,-1,0.0,1,2,0,0.0,0,-1,0,0,0,0
1307,2768,8512,0,0,3,0.0,0,0,0,0.0,0,-1,-1,0,0,0
1308,2769,7000,0,0,2,781.0,0,0,0,0.0,0,-1,2,0,0,0
1309,2770,7400,0,0,5,809.0,0,0,0,1.0,0,-1,0,0,0,0
1310,2771,7000,0,0,4,468.0,0,0,0,0.0,0,-1,0,0,0,0
1311,2772,7000,0,3,1,953.0,0,0,0,1.0,0,-1,-1,0,96,80
1312,2773,9856,0,0,3,0.0,0,1,1007,0.0,0,-1,0,0,0,72
1313,2774,9600,0,0,0,276.0,0,1,442,1.0,0,-1,0,0,0,0
1314,2775,5520,0,0,5,284.0,1,0,510,0.0,0,0,0,1,0,0
1315,2776,9600,0,0,0,381.0,0,0,476,0.0,0,-1,0,0,0,24
1316,2777,6451,0,0,0,208.0,0,0,580,1.0,0,-1,1,0,264,0
1317,2778,3960,0,0,3,0.0,1,0,502,0.0,0,2,0,1,280,0
1318,2779,7745,0,0,3,0.0,1,0,867,0.0,0,-1,0,2,0,6
1319,2780,7741,0,0,4,143.0,1,1,0,0.0,0,-1,0,0,0,0
1320,2781,5633,0,0,3,0.0,0,0,0,0.0,0,-1,0,1,50,81
1321,2782,7200,0,0,3,0.0,0,0,0,0.0,0,-1,2,0,0,0
1322,2783,7614,0,2,3,0.0,0,1,662,0.0,0,-1,0,1,0,0
1323,2784,6000,0,3,2,576.0,0,1,0,1.0,0,-1,0,0,0,0
1324,2785,6000,0,0,3,0.0,0,0,750,0.0,1,-1,0,0,24,0
1325,2786,7830,0,0,5,416.0,0,0,0,1.0,0,-1,0,1,0,0
1326,2787,9576,0,0,0,310.0,0,0,297,0.0,1,-1,0,0,0,0
1327,2788,5747,0,0,3,0.0,0,0,0,0.0,0,-1,0,1,112,0
1328,2789,6300,0,0,3,0.0,0,0,878,0.0,0,-1,0,2,0,341
1329,2790,5976,0,0,3,0.0,1,1,624,0.0,0,-1,-1,1,0,130
1330,2791,9750,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
1331,2792,4761,0,0,3,0.0,1,3,0,0.0,0,-1,-1,1,0,0
1332,2793,11737,1,0,3,0.0,1,0,810,0.0,0,1,0,0,27,36
1333,2794,6120,0,0,0,347.0,0,0,434,1.0,0,-1,0,0,0,24
1334,2795,6120,0,0,3,0.0,0,0,583,0.0,0,-1,0,0,0,0
1335,2796,11672,2,0,3,0.0,0,1,0,0.0,0,-1,0,1,168,0
1336,2797,33120,3,0,3,0.0,0,0,875,0.0,0,1,0,0,0,0
1337,2798,10320,0,0,3,0.0,0,2,596,0.0,0,-1,0,0,218,0
1338,2799,7518,0,0,3,0.0,0,0,665,0.0,0,-1,0,1,0,72
1339,2800,9000,0,0,3,0.0,1,1,0,0.0,0,-1,-1,1,0,0
1340,2801,7200,0,0,5,343.0,0,2,0,0.0,0,-1,0,1,0,0
1341,2802,12375,0,0,4,329.0,0,0,341,1.0,0,0,0,0,0,0
1342,2803,11136,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,180
1343,2804,21370,0,-1,-1,0.0,0,1,0,0.0,0,1,2,0,0,0
1344,2805,8250,0,-1,-1,0.0,1,0,0,0.0,0,0,0,0,0,0
1345,2806,5220,1,0,3,0.0,0,0,0,0.0,0,-1,0,2,0,108
1346,2807,5500,0,2,2,510.0,0,0,0,1.0,0,-1,0,0,0,120
1347,2808,11327,1,3,1,779.0,0,0,0,0.0,0,0,0,0,314,48
